UserID,MovieID,Rating,Timestamp,user_idx,movie_idx
58,2359,4,977939040,57,2166
58,1391,4,977936249,57,1292
58,880,2,977942400,57,822
58,1205,4,977936364,57,1115
58,1374,5,977935475,57,1275
58,2011,4,977942000,57,1831
58,3114,5,977936872,57,2898
58,3802,2,977942362,57,3559
58,2706,4,977941081,57,2501
58,2405,2,977936146,57,2212
58,1247,4,977936622,57,1155
58,1186,4,977940336,57,1097
58,2531,3,977942240,57,2336
58,2300,4,977937275,57,2108
58,778,5,977937207,57,735
58,1010,3,977941734,57,945
58,2000,4,977935323,57,1820
58,2986,4,977942329,57,2774
58,1377,4,977935918,57,1278
59,377,4,1041963214,58,367
59,1233,4,977934080,58,1142
59,1249,3,977933701,58,1157
59,916,3,977935355,58,855
59,36,4,977934324,58,35
59,1949,4,977934324,58,1769
59,1035,4,1041967002,58,970
59,2398,4,977934292,58,2205
59,3334,4,977934488,58,3107
59,302,2,1041963264,58,293
59,969,4,977934623,58,908
59,950,3,977935355,58,889
59,2731,3,1041967983,58,2526
59,1247,5,977934324,58,1155
59,1197,4,977934740,58,1107
59,2966,4,977933675,58,2755
59,3224,4,1041967294,58,3004
59,3359,4,1041967983,58,3130
59,1266,4,1041967446,58,1174
59,976,3,977934692,58,915
59,3688,1,977933555,58,3446
59,2396,4,1041962835,58,2203
60,2355,5,977932152,59,2162
60,1,4,977931983,59,0
60,1641,1,977932186,59,1504
60,1552,5,977931800,59,1428
60,368,4,977931481,59,358
60,1372,2,977931800,59,1273
60,10,4,977931800,59,9
61,3897,4,977902877,60,3651
61,3623,3,977902742,60,3383
61,762,3,977902335,60,724
61,3273,3,977903228,60,3049
61,3752,2,977903324,60,3509
62,1946,4,977970154,61,1766
62,132,3,977905426,61,127
62,2144,3,977928731,61,1963
62,3498,4,977968780,61,3265
62,3015,4,977969066,61,2802
62,1225,5,977908443,61,1135
62,1625,3,977902245,61,1492
62,475,4,977902654,61,461
62,1635,4,977901671,61,1500
62,1246,5,977967488,61,1154
62,2436,4,977903318,61,2243
62,949,5,977970226,61,888
62,2146,3,977908977,61,1965
62,3011,5,977969382,61,2798
62,1958,5,977908805,61,1778
62,3198,4,977968801,61,2978
62,2622,2,977903360,61,2420
62,3871,5,977970110,61,3625
62,3545,4,977968584,61,3311
62,1228,4,977907092,61,1138
62,3072,4,977908268,61,2857
62,1914,4,977908100,61,1734
62,1079,3,977928661,61,1007
62,3095,5,977909432,61,2879
62,296,3,977901179,61,287
62,1783,3,977904078,61,1617
62,3740,3,977966954,61,3498
62,1883,2,977901401,61,1703
62,3430,2,977969170,61,3198
62,329,3,977903778,61,319
62,932,3,977970328,61,871
62,924,3,977969426,61,863
62,1466,5,977901517,61,1356
62,1962,3,977967452,61,1782
62,909,4,977969426,61,848
62,2916,4,977966676,61,2708
62,3039,3,977928814,61,2825
62,1081,3,977928697,61,1009
62,3552,2,977928864,61,3318
62,2528,4,977969066,61,2333
62,3841,4,977905426,61,3596
62,2252,4,977905184,61,2062
62,1247,4,977928385,61,1155
62,7,3,977904634,61,6
62,2290,2,977908977,61,2098
62,750,5,977928347,61,713
62,2245,3,977908805,61,2055
62,2712,1,977903074,61,2507
62,25,4,977901017,61,24
62,3684,4,977967488,61,3442
62,2314,2,977902755,61,2122
63,2858,5,977900049,62,2651
63,3751,4,977900219,62,3508
63,2759,4,977900274,62,2554
63,3578,5,977900426,62,3341
63,2699,3,977901008,62,2494
63,2337,1,977900864,62,2144
63,2722,3,977900219,62,2517
63,2826,1,977900049,62,2621
63,1513,3,977900709,62,1394
63,2959,2,977900364,62,2748
63,2490,2,977900636,62,2296
64,1682,4,977891212,63,1545
64,316,4,977891803,63,307
64,2858,5,977892800,63,2651
64,1717,4,977892637,63,1570
65,3753,4,991368394,64,3510
65,2803,5,977888402,64,2598
65,3638,4,977888685,64,3397
65,1954,4,986615183,64,1774
65,1246,5,987383453,64,1154
65,1343,5,977888230,64,1245
65,3409,3,978390666,64,3178
65,1923,5,977888587,64,1743
65,3821,2,1027908976,64,3577
65,1196,5,977888740,64,1106
65,1101,5,986615213,64,1029
65,969,5,986615227,64,908
65,380,4,986615200,64,370
66,2657,2,977886249,65,2455
66,356,5,977885843,65,346
66,3753,5,977886145,65,3510
66,818,3,977885877,65,769
67,3167,4,977886461,66,2951
67,1272,4,977885699,66,1180
67,1952,5,977885279,66,1772
67,909,5,977887019,66,848
67,1678,5,977886076,66,1541
67,2915,4,977883697,66,2707
67,3471,4,977886703,66,3238
68,2918,4,977883653,67,2710
68,3069,4,977883731,67,2854
68,2997,5,977895981,67,2785
68,1639,4,991375471,67,1502
68,3067,4,977883586,67,2852
68,1136,5,977896071,67,1059
68,3112,5,977883710,67,2896
68,3571,4,977895740,67,3334
69,17,5,977881637,68,16
69,1584,2,977881978,68,1453
69,1291,4,977880950,68,1199
69,428,4,977881793,68,414
69,1704,5,977881695,68,1563
69,1699,2,977882255,68,1559
69,446,4,977882365,68,432
70,3053,1,977878060,69,2839
70,2770,2,977877777,69,2565
70,3175,5,977877962,69,2958
70,223,5,977877812,69,216
70,2959,5,977877916,69,2748
70,2683,4,977877689,69,2480
71,3285,4,977875912,70,3059
71,3510,4,977875472,70,3277
71,2694,4,977875912,70,2490
71,1617,3,977875192,70,1485
72,3247,4,977869108,71,3023
72,597,4,977869041,71,583
72,2321,2,977869159,71,2128
72,235,2,977869016,71,228
72,3753,4,977868486,71,3510
73,2088,2,981605344,72,1907
73,1858,4,977866806,72,1678
73,3767,3,981605091,72,3524
73,648,2,981315879,72,627
73,1517,3,977868185,72,1398
73,3450,3,977868163,72,3218
73,2490,4,977866806,72,2296
73,1921,5,977888369,72,1741
73,1722,3,977866770,72,1575
73,1573,4,977888399,72,1445
73,1597,5,977866981,72,1466
73,1479,4,977867068,72,1366
73,511,2,977867012,72,497
73,1606,3,977867538,72,1475
73,2796,3,981605289,72,2591
73,2792,4,977865377,72,2587
73,1676,4,977866431,72,1539
73,2986,3,977867269,72,2774
73,1265,5,977867812,72,1173
73,32,3,977888369,72,31
73,2403,3,981605005,72,2210
73,112,4,977866352,72,108
73,1,3,977867812,72,0
73,1556,1,977867547,72,1432
73,1883,5,977868138,72,1703
73,3253,4,977868139,72,3029
74,3507,5,983915639,73,3274
74,3044,3,993339349,73,2830
74,1721,3,977862929,73,1574
74,1028,1,983915672,73,963
74,1066,5,993339024,73,997
75,577,4,977851256,74,563
75,780,4,978749168,74,737
75,2005,3,977852351,74,1825
75,1025,3,977851295,74,960
75,531,5,977852325,74,517
75,2571,5,978749134,74,2374
75,1907,5,977851099,74,1727
75,258,4,977851559,74,251
75,2392,5,978750501,74,2199
75,1495,1,978749521,74,1379
75,3483,5,977851438,74,3250
75,711,3,977851438,74,681
75,595,2,977850933,74,581
75,1707,5,977852518,74,1564
75,1848,5,977851322,74,1668
75,1405,1,977853157,74,1303
75,2559,4,977852631,74,2363
75,1911,5,978750303,74,1731
76,3148,4,977848319,75,2932
76,3794,2,989092538,75,3551
76,2355,4,977846589,75,2162
76,1089,4,977847326,75,1017
76,1213,5,977847326,75,1123
76,3147,5,977848001,75,2931
76,293,5,977848001,75,284
76,536,3,977847862,75,522
76,3045,4,977846589,75,2831
76,2686,4,977847519,75,2482
77,2805,3,977814137,76,2600
77,3174,4,977814137,76,2957
77,2707,2,977813642,76,2502
77,2771,2,977813725,76,2566
77,2959,3,977813841,76,2748
78,2096,3,977811665,77,1915
78,34,5,978570648,77,33
78,2690,3,978570974,77,2486
78,1042,4,978571083,77,977
78,3549,4,977811666,77,3315
78,235,4,978570767,77,228
78,3599,3,977811666,77,3359
78,1171,4,978571083,77,1083
78,2302,4,978571175,77,2110
78,1914,4,978571175,77,1734
78,3712,3,978571083,77,3470
78,745,4,978570648,77,708
78,1951,2,977811665,77,1771
78,356,4,977811118,77,346
79,3341,5,977805171,78,3114
79,2873,2,977805821,78,2666
79,3476,5,977805731,78,3243
79,1270,3,977805171,78,1178
80,2294,2,977787987,79,2102
80,590,5,993780330,79,576
80,62,5,977786904,79,60
80,920,5,977786275,79,859
80,1588,3,977789439,79,1457
80,364,4,977787666,79,354
81,908,5,977786203,80,847
81,1258,5,977786653,80,1166
81,912,5,977785436,80,851
81,1304,5,977785598,80,1212
81,2028,5,977786280,80,1848
81,1294,5,977785933,80,1202
81,3741,5,977784893,80,3499
81,1221,5,977785709,80,1131
81,750,5,977785502,80,713
81,3629,5,977785080,80,3389
82,3697,3,977774170,81,3455
82,318,5,977774515,81,309
82,350,3,977773798,81,340
82,24,3,977774211,81,23
82,1092,5,977773753,81,1020
82,1358,4,977774591,81,1260
82,1590,3,977773908,81,1459
82,161,5,977774845,81,155
82,457,5,977775648,81,443
82,1197,4,977773281,81,1107
82,431,4,977774936,81,417
82,1721,5,977775062,81,1574
82,2791,3,977762307,81,2586
83,3755,3,977720656,82,3512
83,2959,5,977719238,82,2748
83,2699,1,977718763,82,2494
83,2013,2,977719708,82,1833
83,3744,3,977720656,82,3502
83,2336,5,977719167,82,2143
83,3479,5,977720825,82,3246
83,2692,5,977719781,82,2488
83,2162,3,977721218,82,1981
83,2961,5,977719952,82,2750
83,2712,1,977719238,82,2507
84,1799,5,977716681,83,1630
84,480,4,977716384,83,466
84,2858,4,977717867,83,2651
84,1291,5,977717352,83,1199
85,3617,4,977714999,84,3377
85,879,1,977714384,84,821
85,3273,1,977715044,84,3049
85,2858,5,979499806,84,2651
85,3859,3,977714860,84,3613
86,2617,5,977695653,85,2415
86,904,5,977706640,85,843
86,2006,4,977696487,85,1826
86,1721,5,978813535,85,1574
86,158,4,977696551,85,152
86,362,2,977696676,85,352
87,1649,1,977694356,86,1512
87,1197,3,977694356,86,1107
87,438,1,977694723,86,424
87,3062,1,977694817,86,2847
87,2571,5,977694541,86,2374
87,2948,1,977694817,86,2740
87,3639,5,977694817,86,3398
88,3072,4,977696618,87,2857
88,3067,4,977695581,87,2852
88,1084,5,977695631,87,1012
88,1956,5,977696617,87,1776
88,1394,1,977696617,87,1295
88,1230,5,977694573,87,1139
88,2324,5,977694531,87,2131
88,541,3,977696459,87,527
89,527,5,993955959,88,513
89,2028,4,977683540,88,1848
89,1704,4,993955777,88,1563
90,471,3,993873108,89,457
90,648,3,993875556,89,627
90,2335,1,993876453,89,2142
90,3623,3,993954774,89,3383
90,235,4,993873549,89,228
90,2683,5,993875899,89,2480
90,2394,2,993875556,89,2201
90,3264,4,993875867,89,3040
90,141,3,993875637,89,136
90,3257,3,993876745,89,3033
90,2012,4,993875417,89,1832
90,1485,4,993873596,89,1371
90,2959,4,993872599,89,2748
90,150,3,977682762,89,144
90,708,3,993873520,89,678
90,743,3,993876971,89,706
90,454,3,993874395,89,440
90,1552,3,993875586,89,1428
90,994,3,993872278,89,931
90,3879,3,993954885,89,3633
90,1729,4,993873549,89,1581
90,370,5,993876333,89,360
90,2539,4,993875199,89,2344
91,898,5,977666642,90,837
91,1500,5,977666475,90,1384
91,921,5,977666410,90,860
91,3543,5,977666411,90,3309
91,1079,5,977666266,90,1007
92,1967,5,986188693,91,1787
92,239,5,986187379,91,232
92,2078,3,986187209,91,1897
92,380,3,986188800,91,370
92,1270,5,977646874,91,1178
92,3408,3,977645744,91,3177
92,3273,2,986188470,91,3049
92,3785,4,977645013,91,3542
92,3418,3,977646348,91,3186
92,2529,3,986711189,91,2334
92,2081,5,977859807,91,1900
92,2144,4,977647224,91,1963
92,435,4,977807164,91,421
92,2572,4,986188022,91,2375
92,2724,3,986188470,91,2519
92,6,1,986711117,91,5
92,2763,4,986188470,91,2558
92,3253,4,977646874,91,3029
92,256,2,977807164,91,249
92,2546,1,986188117,91,2351
92,3824,1,986187060,91,3580
92,3554,1,977645744,91,3320
92,434,4,986189016,91,420
92,2657,4,986187575,91,2455
92,24,2,977807132,91,23
92,1641,5,977647153,91,1504
92,2428,2,986188201,91,2235
92,3175,2,977806831,91,2958
92,3594,3,977876593,91,3354
92,1381,4,986187697,91,1282
92,3745,3,986186385,91,3503
92,3040,4,977647110,91,2826
92,1101,4,986711265,91,1029
92,1907,5,986187240,91,1727
92,2422,2,986189218,91,2229
92,2048,3,986187379,91,1867
92,3005,2,986188022,91,2793
92,2470,3,986189016,91,2277
92,3033,5,977807067,91,2819
92,1605,2,986189016,91,1474
92,3396,3,977647023,91,3165
92,367,3,977859777,91,357
92,1387,2,977977299,91,1288
93,3697,3,977632412,92,3455
93,648,4,977632100,92,627
93,1388,2,977631386,92,1289
93,21,3,977630301,92,20
93,173,3,977632812,92,167
93,3702,5,977631131,92,3460
93,2628,3,977630254,92,2426
93,204,2,977632965,92,198
93,3444,3,977631742,92,3212
93,1587,4,977632194,92,1456
93,1218,3,977631469,92,1128
93,1556,1,977633367,92,1432
93,303,2,977632229,92,294
93,1240,5,977631507,92,1148
93,736,3,977632510,92,702
93,2944,5,977631699,92,2736
93,3082,1,977631926,92,2866
93,145,2,977632002,92,139
93,2137,4,977630880,92,1956
93,1591,2,977632839,92,1460
93,380,2,977632038,92,370
93,1752,1,977632670,92,1597
94,1994,2,977628669,93,1814
94,3917,4,977628669,93,3670
94,2085,3,977628455,93,1904
95,1135,3,977626632,94,1058
95,3821,2,977626542,94,3577
95,36,4,977628960,94,35
95,2947,5,977626586,94,2739
95,527,4,977628909,94,513
95,2324,3,977629008,94,2131
95,1917,3,977627333,94,1737
95,2699,4,977627431,94,2494
95,1500,3,977627947,94,1384
95,471,3,977628135,94,457
95,1597,4,977627431,94,1466
96,589,4,980564136,95,575
96,1393,2,980564136,95,1294
96,1225,4,980562592,95,1135
96,2020,4,980563328,95,1840
96,919,4,980563082,95,858
96,47,2,980564006,95,46
96,1213,4,980562592,95,1123
96,1277,5,980563758,95,1185
96,3623,2,980564724,95,3383
97,3932,4,977622298,96,3685
97,930,4,977622482,96,869
97,2932,4,977621958,96,2724
97,1931,4,977622259,96,1751
97,2648,5,977622259,96,2446
97,260,5,977621850,96,253
97,1596,4,977621670,96,1465
97,3097,5,977622399,96,2881
97,3498,4,977621989,96,3265
97,1244,4,977621850,96,1152
97,1282,5,977622520,96,1190
97,3093,3,977622032,96,2877
97,1935,5,977622430,96,1755
97,593,5,977621598,96,579
97,3359,4,977621924,96,3130
97,318,5,977621561,96,309
98,1129,4,977619477,97,1052
98,1562,3,977619248,97,1435
99,1203,1,994353378,98,1113
99,1225,3,982791053,98,1135
99,47,5,994353486,98,46
99,3744,4,982873407,98,3502
99,2797,4,994353829,98,2592
99,919,5,994353606,98,858
99,1012,2,994353946,98,947
99,3646,1,982873596,98,3405
99,2144,5,994354345,98,1963
99,1213,5,994353532,98,1123
99,3536,3,982873145,98,3303
99,1097,3,994353904,98,1025
100,265,3,977594963,99,258
100,2405,3,977594447,99,2212
100,3948,3,977593808,99,3701
100,2409,3,977594483,99,2216
100,858,4,977593950,99,802
100,368,3,977594220,99,358
100,1221,3,977593950,99,1131
100,1373,3,977594513,99,1274
100,15,3,977594656,99,14
101,1200,3,977577958,100,1110
101,3755,4,977578365,100,3512
101,420,5,977578796,100,406
101,2001,5,977578747,100,1821
101,377,5,977578261,100,367
101,1375,5,977578697,100,1276
101,165,4,977578439,100,159
101,1954,5,977578003,100,1774
101,2094,5,977578327,100,1913
101,2949,5,977577958,100,2741
101,208,4,977579253,100,202
101,480,5,977578148,100,466
102,3555,2,1002829856,101,3321
102,3755,3,1002829755,101,3512
102,2722,3,1039274093,101,2517
102,3554,5,1002829258,101,3320
102,2599,5,1039274151,101,2400
102,1219,5,1039796051,101,1129
102,3786,1,1039273971,101,3543
102,750,5,1039796051,101,713
102,2396,5,1039274461,101,2203
102,2714,3,1039274541,101,2509
102,377,4,977574023,101,367
102,1269,5,1039796565,101,1177
102,3635,4,1039275574,101,3394
102,296,3,1040737622,101,287
103,2826,4,977554882,102,2621
103,517,4,977555434,102,503
103,434,4,977555541,102,420
103,494,4,977555198,102,480
103,849,4,977555834,102,796
103,1918,4,977555541,102,1738
103,15,5,977555887,102,14
103,2028,5,977554726,102,1848
103,2094,5,977555302,102,1913
103,454,5,977554027,102,440
103,1676,5,977555033,102,1539
103,2881,4,977555606,102,2674
104,2707,3,1016055687,103,2502
104,785,3,977546950,103,742
104,3763,4,977546620,103,3520
104,3175,4,977546910,103,2958
104,2724,2,977547037,103,2519
104,2861,5,977546910,103,2654
105,3256,4,977544322,104,3032
105,1197,5,977543627,104,1107
105,2944,5,977544184,104,2736
105,1387,5,977544027,104,1288
105,260,5,977543987,104,253
105,1220,3,977544219,104,1130
105,457,4,977544219,104,443
106,928,4,977536060,105,867
106,2081,5,977536266,105,1900
106,3699,3,977536364,105,3457
106,2243,4,977536106,105,2053
106,1674,5,977536137,105,1537
106,1210,5,977536307,105,1120
107,2020,3,977534587,106,1840
107,2819,4,977534501,106,2614
107,2917,4,977534453,106,2709
107,2908,3,977534053,106,2701
107,1247,4,977533472,106,1155
107,1293,5,977534249,106,1201
107,3362,3,977533782,106,3133
107,1939,3,977534053,106,1759
107,1147,4,977534779,106,1065
107,1272,5,977534453,106,1180
107,2936,3,977534329,106,2728
107,111,3,977533227,106,107
107,2010,4,977533425,106,1830
108,1037,1,977527407,107,972
108,1977,1,977527611,107,1797
108,1282,2,977527478,107,1190
108,2657,3,977527555,107,2455
108,2948,5,977527498,107,2740
109,1,4,977519208,108,0
109,908,4,977517190,108,847
109,1304,4,977519336,108,1212
109,1230,4,977519374,108,1139
109,1291,5,977519226,108,1199
109,2863,3,977519324,108,2656
109,1078,5,977517412,108,1006
109,2080,4,977528260,108,1899
109,1920,5,977527593,108,1740
110,3930,3,977515255,109,3683
110,3300,1,977515003,109,3074
110,480,3,977514059,109,466
110,1620,4,977514619,109,1487
110,47,5,977514421,109,46
110,2952,4,977514443,109,2744
110,1377,3,977514593,109,1278
110,3701,3,977514524,109,3459
111,1265,4,977512124,110,1173
111,1625,3,977512411,110,1492
111,474,3,977512261,110,460
111,50,4,977511886,110,49
111,538,3,977512615,110,524
111,1617,5,977511886,110,1485
111,2692,4,977512017,110,2488
111,296,4,977511859,110,287
111,2321,4,977512170,110,2128
111,254,2,977512017,110,247
112,1,5,977508486,111,0
112,2700,5,977508599,111,2495
112,595,1,977508540,111,581
112,2096,4,977508540,111,1915
112,364,4,977508599,111,354
112,2355,5,977508560,111,2162
113,3190,3,977506898,112,2973
113,1580,3,977506623,112,1449
113,527,5,977506074,112,513
113,185,4,977506751,112,179
113,3408,3,977507053,112,3177
113,3821,3,977507219,112,3577
113,891,1,977506555,112,831
113,1037,4,977506730,112,972
114,1206,3,980373509,113,1116
114,73,5,980373930,113,71
114,1029,4,977506130,113,964
114,2005,2,977506573,113,1825
114,48,3,977506715,113,47
114,2085,4,977506195,113,1904
114,1947,5,980373930,113,1767
114,1023,4,977506195,113,958
114,2147,3,977505359,113,1966
114,1073,5,977506439,113,1003
114,2566,3,977506755,113,2369
115,3481,4,977501908,114,3248
115,3578,5,977501871,114,3341
115,836,3,977501620,114,784
115,3354,2,977501736,114,3126
115,70,5,977501976,114,68
116,2340,4,997448150,115,2147
116,3793,4,982347486,115,3550
116,2421,3,997448812,115,2228
116,2100,3,978539475,115,1919
116,2021,5,978539475,115,1841
116,2268,3,997448053,115,2078
116,3646,3,982347559,115,3405
116,3755,2,982347532,115,3512
116,2188,4,977496866,115,2007
116,3556,5,982347486,115,3322
117,3508,4,977508035,116,3275
117,595,3,977502053,116,581
117,1031,3,977507824,116,966
117,1199,5,977506492,116,1109
117,1083,4,977507482,116,1011
117,2294,3,977502072,116,2102
117,1148,4,977498215,116,1066
117,1722,4,977501371,116,1575
117,2046,3,977506624,116,1865
117,552,4,977501493,116,538
117,2450,3,977507286,116,2257
117,880,3,977507338,116,822
117,3016,3,977503845,116,2803
117,1198,5,977495516,116,1108
117,2762,3,977498278,116,2557
117,3354,3,977495431,116,3126
117,2565,3,977507466,116,2368
117,2058,4,977501316,116,1877
117,2746,3,977497416,116,2541
117,2968,5,977495730,116,2757
117,3153,3,977502218,116,2937
117,2648,4,977503328,116,2446
117,1073,4,977502218,116,1003
117,2453,3,977502265,116,2260
117,3806,4,977508855,116,3563
117,2804,2,977495549,116,2599
117,3745,5,977495412,116,3503
117,3491,4,977497416,116,3258
117,153,3,977501613,116,147
117,256,1,977507323,116,249
117,2193,4,977509686,116,2012
117,2328,4,977504598,116,2135
117,2194,4,977496477,116,2013
117,1101,5,977496516,116,1029
117,2092,3,977502152,116,1911
117,364,3,977502020,116,354
117,2088,3,977507865,116,1907
117,3697,5,977501594,116,3455
117,1019,4,977502244,116,954
117,3267,4,977501276,116,3043
117,95,3,977501571,116,92
117,1377,2,977501542,116,1278
117,2986,3,977506794,116,2774
117,2995,3,977504544,116,2783
117,2451,5,977504569,116,2258
117,2078,3,977507433,116,1897
117,2097,4,977503780,116,1916
117,2645,5,977503728,116,2443
117,1962,3,977496547,116,1782
117,1214,5,977503328,116,1124
117,2167,5,977501316,116,1986
118,1090,3,977502872,117,1018
118,1249,4,977492102,117,1157
118,780,5,977501331,117,737
118,1961,2,977502872,117,1781
118,10,4,977501253,117,9
118,1894,3,977501882,117,1714
118,1680,4,977492382,117,1543
118,1676,5,977501312,117,1539
118,1777,3,977492345,117,1613
118,112,3,977501787,117,108
118,1224,5,977502848,117,1134
118,1639,4,977492262,117,1502
118,1304,4,977502521,117,1212
118,1784,3,977502048,117,1618
118,1246,3,977502929,117,1154
118,736,4,977501416,117,702
118,539,5,977492382,117,525
118,3082,4,977501230,117,2866
118,2706,3,977502739,117,2501
118,1265,5,977492225,117,1173
118,3197,3,977501416,117,2977
118,2006,4,977501741,117,1826
118,2628,5,977501154,117,2426
119,2876,4,977513578,118,2669
119,333,3,977597755,118,323
119,1025,3,977513635,118,960
119,2907,5,977468100,118,2700
119,2087,3,977513737,118,1906
119,2718,2,977468378,118,2513
119,3538,3,977467569,118,3305
119,594,3,977513688,118,580
119,2770,3,977468630,118,2565
119,141,4,977468219,118,136
119,2114,3,977513316,118,1933
120,1673,4,977458126,119,1536
120,750,5,977458223,119,713
120,1203,3,978149525,119,1113
120,858,5,977458223,119,802
120,1945,3,978149525,119,1765
120,611,1,977458622,119,596
120,2791,4,977458347,119,2586
121,2004,2,977458551,120,1824
121,879,3,977458608,120,821
121,1253,5,977458848,120,1161
121,2363,5,977458980,120,2170
121,2346,4,977459049,120,2153
121,611,5,977458740,120,596
121,1372,4,977459200,120,1273
121,382,4,977458579,120,372
122,1580,2,993446207,121,1449
122,2094,2,993446239,121,1913
122,44,1,977480967,121,43
122,2410,2,977481030,121,2217
122,1690,3,977480979,121,1553
